DataSet[194] = 0,0,0,1 and 0.94627321292292, 0.886339353853981, 0.774192317476469, 0.603205291274485, 0.465466802340371, 0.991590880183159
DataSet[195] = 0,0,0,1 and 0.95986990242682, 0.89459594696022, 0.783237428071053, 0.609844883662747, 0.464851763822867, 0.965922879659745
DataSet[196] = 0,1,0,0 and 0.945062320230106, 0.880441035474593, 0.77229146692234, 0.600838926174497, 0.452402924256951, 0.916507370565676
DataSet[197] = 0,1,0,0 and 0.948456501403181, 0.884284377923293, 0.774953227315248, 0.602847287184284, 0.448930074836296, 0.885304607109448
DataSet[198] = 0,1,0,0 and 0.948104157149383, 0.887231612608497, 0.778197807217908, 0.606258565555048, 0.446473846505254, 0.855900239835541
DataSet[199] = 0,1,0,0 and 0.953549832026876, 0.893325867861142, 0.78478163493841, 0.611416573348264, 0.445783874580067, 0.830505319148936
DataSet[200] = 0,0,0,1 and 0.958709960508995, 0.900219394471259, 0.790204036858271, 0.616147433084686, 0.444975866608162, 0.80482530715226
DataSet[201] = 0,1,0,0 and 0.953977393900618, 0.897419492429089, 0.789219449776072, 0.615792279803796, 0.441058861164427, 0.773784388995522
DataSet[202] = 0,1,0,0 and 0.936563517915309, 0.881107491856677, 0.774969462540717, 0.604784201954398, 0.429875814332248, 0.731059140879479
DataSet[203] = 0,0,0,1 and 0.946752205292703, 0.889454691259022, 0.784021651964715, 0.612309542902967, 0.432264935846031, 0.712746842421812
DataSet[204] = 0,0,0,1 and 0.944584872642427, 0.886214271825783, 0.781839393350185, 0.610830254715147, 0.42833219910558, 0.684647822282715
DataSet[205] = 0,0,0,1 and 0.966291262135922, 0.907398058252427, 0.800854368932039, 0.626781553398058, 0.437094660194175, 0.677421116504855
DataSet[206] = 0,0,1,0 and 0.957995495495495, 0.89878003003003, 0.794097222222222, 0.622972972972973, 0.43182713963964, 0.649180039414414
DataSet[207] = 0,0,0,1 and 0.957544569013049, 0.901525454879618, 0.79823561845249, 0.62675059731667, 0.432268884396251, 0.630421797463702
DataSet[208] = 0,0,1,0 and 0.95100730968087, 0.896469958994473, 0.794490996612587, 0.624786058120877, 0.428891067926547, 0.606956453913354
DataSet[209] = 0,0,1,0 and 0.949843260188088, 0.897944966910484, 0.796299198885406, 0.627068094740509, 0.428568007662835, 0.588660309996517
DataSet[210] = 0,0,1,0 and 0.960268087300223, 0.907733287506445, 0.806435813713697, 0.635199346966833, 0.43285143495446, 0.577057913730882
DataSet[211] = 0,0,1,0 and 0.960800807537012, 0.909757738896366, 0.808849259757739, 0.638450538358008, 0.433603213324361, 0.561513711305518
DataSet[212] = 0,0,1,0 and 0.954619653934052, 0.902546523016651, 0.804521710741103, 0.636206333659811, 0.430917401240614, 0.541855411361411
DataSet[213] = 0,0,1,0 and 0.947698149027053, 0.895791805094131, 0.798837209302325, 0.633143489954121, 0.427792279702579, 0.522602238569847
DataSet[214] = 0,0,1,0 and 0.950814079702279, 0.898263296635137, 0.802504264227012, 0.63720731896418, 0.429589858892852, 0.510131415723368
DataSet[215] = 0,0,1,0 and 0.959400794863956, 0.90677162947111, 0.810547233262, 0.644542953225313, 0.433680449403852, 0.500985937022317
DataSet[216] = 0,0,1,0 and 0.960705741626794, 0.907311602870813, 0.811662679425837, 0.64671052631579, 0.434489010167464, 0.488507401315789
DataSet[217] = 0,0,1,0 and 0.962910798122066, 0.910446009389671, 0.815052816901409, 0.650608861502348, 0.436742590962441, 0.478076401115023
DataSet[218] = 0,0,1,0 and 0.959169054441261, 0.908696275071633, 0.814541547277937, 0.651321633237822, 0.43697170487106, 0.465898997134671
DataSet[219] = 0,0,1,0 and 0.951139521956643, 0.9016259032796, 0.809067537520845, 0.648005836575876, 0.434322887715398, 0.451345365480823
DataSet[220] = 0,0,1,0 and 0.955046372067649, 0.905537370430988, 0.812977359519913, 0.652107201309329, 0.436816352973268, 0.442679350791053
DataSet[221] = 0,0,1,0 and 0.954401385004661, 0.905033959248901, 0.812591556798508, 0.65271008123585, 0.437207018244773, 0.432243807431083
DataSet[222] = 0,0,1,0 and 0.956340414440245, 0.905851687736218, 0.813215170076893, 0.654662452756419, 0.438555649680699, 0.423203114818193
DataSet[223] = 0,0,1,0 and 0.952247119888593, 0.899911381187492, 0.808374477781998, 0.651731231801494, 0.436710343081403, 0.411663659956956
DataSet[224] = 0,0,1,0 and 0.961944131278968, 0.909658023299512, 0.817656269572842, 0.660675811098585, 0.442977264186396, 0.408074188901415
DataSet[225] = 0,0,1,0 and 0.965594577942082, 0.914245224892175, 0.822624768946395, 0.66543438077634, 0.446528034504005, 0.402393715341959
DataSet[226] = 0,0,1,0 and 0.955486641221374, 0.905140744274809, 0.814456106870229, 0.659550930343511, 0.442988132156489, 0.390715201574427
DataSet[227] = 0,0,1,0 and 0.957893504973669, 0.908320655354008, 0.817273259215916, 0.662773551784669, 0.445424224692803, 0.384741076653013
DataSet[228] = 0,0,1,0 and 0.962924462924463, 0.915846615846616, 0.824214599214599, 0.669458881958882, 0.450441787941788, 0.381308471933472
DataSet[229] = 0,0,1,0 and 0.964044434368624, 0.917252323736114, 0.826348900476082, 0.672319201995012, 0.452921673090002, 0.376003882339606
DataSet[230] = 0,0,1,0 and 0.964729414379376, 0.917735303922658, 0.82776419602178, 0.674613845982887, 0.454854706078453, 0.370564784976108
DataSet[231] = 0,0,1,0 and 0.961308553418107, 0.915976524290838, 0.82729051190088, 0.674910335833061, 0.455709977176394, 0.364622731224867
DataSet[232] = 0,0,1,0 and 0.953617066216074, 0.909018903791319, 0.821528144471433, 0.671008026190727, 0.453605185341641, 0.356689592353997
DataSet[233] = 0,0,1,0 and 0.961895813759265, 0.916118592754985, 0.829100114834534, 0.678118801545046, 0.459377283641299, 0.355102307130181
DataSet[234] = 0,0,1,0 and 0.959930633479547, 0.913750892583903, 0.827262062633888, 0.677598694277262, 0.45974191574008, 0.349664643476487
DataSet[235] = 0,0,1,0 and 0.961801801801802, 0.915415415415415, 0.829034034034034, 0.679912412412413, 0.461955705705706, 0.345927177177177
DataSet[236] = 0,0,1,0 and 0.972494033412888, 0.926034208432776, 0.840339101034209, 0.690078062848051, 0.469676064041368, 0.346571076968974
DataSet[237] = 0,0,1,0 and 0.960937952330406, 0.916143973752774, 0.832558139534884, 0.684319212583229, 0.46653358100936, 0.339404612563929
DataSet[238] = 0,0,1,0 and 0.966892342900734, 0.922751978640221, 0.839434537999428, 0.690790979307714, 0.471942643272623, 0.338643081910937
DataSet[239] = 0,0,0,1 and 0.965699307245834, 0.923319603070586, 0.840427822505149, 0.692730762029583, 0.474149269799663, 0.335812581913499
DataSet[240] = 0,0,0,1 and 0.962173554476313, 0.921314029139558, 0.839045175478787, 0.692625767433337, 0.474985109502428, 0.332193255750023
DataSet[241] = 0,0,0,1 and 0.962781921107018, 0.920756581903136, 0.839024171084554, 0.693649474346302, 0.476551127684428, 0.329360791625483
DataSet[242] = 0,0,0,1 and 0.987515946783306, 0.947475852013851, 0.865914889739384, 0.717256697648989, 0.493980089301987, 0.337657759249134
DataSet[243] = 0,0,0,1 and 1.01777860952559, 0.983288107045943, 0.902212969027791, 0.749850285393469, 0.517818377467952, 0.350388907083372
DataSet[244] = 0,0,0,1 and 1.0301453129452, 1.00493874062114, 0.927842150251686, 0.773891157754773, 0.536128787159274, 0.35930050337164
DataSet[245] = 0,0,0,1 and 1.04426037809394, 1.03373611381797, 0.962443968037419, 0.806480218281037, 0.560515737672968, 0.372321428571428
DataSet[246] = 0,0,0,1 and 1.0372349866877, 1.04690858889656, 0.982590474312198, 0.827968149097722, 0.577636574302337, 0.380512893205798
DataSet[247] = 0,0,0,1 and 1.03917733642504, 1.06586349430386, 1.01150821655409, 0.857785563060792, 0.60079267063212, 0.392741203750378
DataSet[248] = 0,0,0,1 and 1.0322501782622, 1.07011306916573, 1.0279209534481, 0.877414179484568, 0.617194662320464, 0.40060736477539
DataSet[249] = 0,0,0,1 and 1.03120728929385, 1.07712776972458, 1.04917167115345, 0.901995754814661, 0.637404224477117, 0.410980534272106
DataSet[250] = 0,0,0,1 and 1.04134922323899, 1.09080655458608, 1.08032028091083, 0.936470525643754, 0.66488481591828, 0.426139205150032
DataSet[251] = 0,0,0,1 and 1.04514161220044, 1.09547930283224, 1.1058605664488, 0.967521786492375, 0.690457516339869, 0.44010144335512
DataSet[252] = 0,0,0,1 and 1.04412156166815, 1.09368899733807, 1.12346384205856, 0.993134427684117, 0.712705190771961, 0.451917424578527
DataSet[253] = 0,0,0,1 and 1.04185310734463, 1.09344632768362, 1.14041807909605, 1.01890677966102, 0.735560734463277, 0.464185028248587
DataSet[254] = 0,0,0,1 and 1.0415656390717, 1.09573952199515, 1.15871146518878, 1.04752626717469, 0.760996132086364, 0.478205461263134
DataSet[255] = 0,0,0,1 and 1.03136204889406, 1.08533178114086, 1.16013969732247, 1.06214493597206, 0.776509022118742, 0.486028084982538
DataSet[256] = 0,0,0,1 and 1.04193239031407, 1.09603212658835, 1.18435626947974, 1.09867837449053, 0.808581575161831, 0.504377697194917
DataSet[257] = 0,0,0,1 and 1.04814085200689, 1.10359517360256, 1.20264097512928, 1.13245813838956, 0.839225252400886, 0.521948103915292
DataSet[258] = 0,0,0,1 and 1.05095911155982, 1.10728167592125, 1.21651943462898, 1.16373359414437, 0.868731070166582, 0.538887399040888
DataSet[259] = 0,0,0,1 and 1.04515633008713, 1.10055099948744, 1.21678626345464, 1.18357573039467, 0.890548116350589, 0.551108405945669
DataSet[260] = 0,0,0,1 and 1.0336656739609, 1.09040528292114, 1.20889550692736, 1.19725495273857, 0.908173637187621, 0.560863654020458
DataSet[261] = 0,0,0,1 and 1.03770230830459, 1.09538339081985, 1.21474529052799, 1.22673454497214, 0.938466768373574, 0.578636574688246
DataSet[262] = 0,0,0,1 and 1.04106391640657, 1.0981544307233, 1.21814357443344, 1.25383701994843, 0.967753426516488, 0.595929739449043
DataSet[263] = 0,0,0,1 and 1.04025400331309, 1.09493373826615, 1.21539895085588, 1.27321231363887, 0.991936430149089, 0.610185153230259
DataSet[264] = 0,0,0,1 and 1.05232524964337, 1.10793152639087, 1.23087018544936, 1.31224322396576, 1.03231098430813, 0.634569365192582
DataSet[265] = 0,0,0,1 and 1.05141605839416, 1.10840875912409, 1.23471532846715, 1.33827737226277, 1.06329927007299, 0.653382299270073
DataSet[266] = 0,0,0,1 and 1.04602585054227, 1.1040707175754, 1.23121378695588, 1.35579780121824, 1.08866067449116, 0.669026704798693
DataSet[267] = 0,0,0,1 and 1.05187452180566, 1.11289977046672, 1.24224942616679, 1.38877199693956, 1.12769892884468, 0.693173297628156
DataSet[268] = 0,0,0,1 and 1.04294592914854, 1.10689869484152, 1.23509167184587, 1.40150326289621, 1.15104490366687, 0.707945540708515
DataSet[269] = 0,0,0,1 and 1.04091844813935, 1.10452889944576, 1.232288202692, 1.418432304038, 1.17882818685669, 0.725636381631037
DataSet[270] = 0,0,0,1 and 1.03966435371954, 1.10093593674359, 1.22992577053413, 1.43413748588026, 1.20689043085364, 0.74355635791512
DataSet[271] = 0,0,0,1 and 1.04858474858475, 1.11043956043956, 1.24261571761572, 1.46644605394605, 1.25019355644356, 0.771357808857809
DataSet[272] = 0,0,0,1 and 1.05723119203023, 1.11896255582274, 1.25445723119203, 1.49713156990725, 1.29423522844383, 0.799848634489866
DataSet[273] = 0,0,0,1 and 1.05283812193413, 1.11440084092502, 1.25198843728101, 1.51007796075683, 1.32403862999299, 0.820005912754029
DataSet[274] = 0,0,0,1 and 1.05247844827586, 1.11652298850575, 1.25569324712644, 1.5290319683908, 1.36100484913793, 0.844811871408046
DataSet[275] = 0,0,0,1 and 1.04537138675448, 1.11203805342115, 1.25054884742042, 1.53687339919502, 1.38976170874497, 0.86484174899378
DataSet[276] = 0,0,0,1 and 1.04811125728247, 1.11584288667544, 1.25623942867882, 1.55650723548205, 1.4303326442398, 0.892522552151851
DataSet[277] = 0,0,0,1 and 1.03969552806851, 1.10549952426261, 1.24473834443387, 1.55175547098002, 1.45062559467174, 0.907960275927688
DataSet[278] = 0,0,0,1 and 1.05907374279467, 1.12679387795667, 1.27140727489565, 1.5937338501292, 1.5168356191612, 0.952679636255217
DataSet[279] = 0,0,0,1 and 1.04630522088353, 1.11152610441767, 1.25607429718876, 1.58143072289157, 1.53366214859438, 0.966672941767068
DataSet[280] = 0,0,0,1 and 1.05476437616774, 1.12048993149263, 1.26841395059165, 1.6033059995848, 1.58623105667428, 1.00364075150509
DataSet[281] = 0,0,0,1 and 1.05751494449189, 1.12408198121264, 1.27396456020495, 1.61443210930828, 1.6312580059778, 1.03639384073441
DataSet[282] = 0,0,0,1 and 1.0526108804894, 1.12315927463404, 1.27324666812322, 1.61723290364868, 1.66847826086957, 1.06490878304566
DataSet[283] = 0,0,0,1 and 1.05232558139535, 1.12189177101968, 1.27214892665474, 1.62046064400716, 1.70621086762075, 1.09417626341682
DataSet[284] = 0,0,0,1 and 1.06058919044305, 1.13463233588495, 1.28835536998376, 1.64491997216423, 1.76751913709116, 1.13925858269543
DataSet[285] = 0,0,0,1 and 1.05213695395514, 1.12592680047226, 1.28060212514758, 1.63886068476978, 1.79653778040142, 1.16403482880756
DataSet[286] = 0,0,0,1 and 1.04815618221258, 1.12101711255724, 1.27603036876356, 1.63672571704025, 1.83022415039769, 1.19238069414317
DataSet[287] = 0,0,0,1 and 1.05599601096983, 1.12857142857143, 1.2884692096734, 1.65621416105709, 1.88873722263775, 1.23755921216654
DataSet[288] = 0,0,0,1 and 1.0669434353918, 1.14400622729632, 1.30745978204463, 1.6850025947068, 1.95998637778931, 1.29209100934094
DataSet[289] = 0,0,0,1 and 1.05431125131441, 1.12812828601472, 1.2916403785489, 1.66867770767613, 1.97938025762355, 1.31314405888538
DataSet[290] = 0,0,0,1 and 1.06225129463069, 1.13834832379395, 1.3047151812483, 1.69103979285909, 2.04488620877623, 1.36569228672663
DataSet[291] = 0,0,0,1 and 1.04810616533038, 1.12521426596627, 1.29044788498756, 1.67690074647498, 2.06624274260437, 1.38940247442632
DataSet[292] = 0,0,0,1 and 1.04957362137578, 1.12677657760091, 1.29401648664014, 1.68501989766913, 2.11512222853894, 1.43274587833997
DataSet[293] = 0,0,0,1 and 1.04561505065123, 1.11788712011577, 1.28500723589001, 1.67670767004342, 2.14332127351664, 1.46298842257598
DataSet[294] = 0,0,0,1 and 1.05768421052632, 1.13193984962406, 1.30151879699248, 1.70214285714286, 2.21537593984962, 1.52429323308271
DataSet[295] = 0,0,0,1 and 1.06321339950372, 1.13604218362283, 1.30752171215881, 1.71385700992556, 2.27191377171216, 1.57595959987593
DataSet[296] = 0,0,0,1 and 1.04937185929648, 1.12000628140704, 1.29038944723618, 1.69488850502513, 2.28669912060302, 1.59967218907035
DataSet[297] = 0,0,0,1 and 1.06677620768978, 1.14009201445941, 1.31383503121919, 1.73169569503779, 2.37715658889254, 1.67770703253368
DataSet[298] = 0,0,0,1 and 1.06558265582656, 1.14468157181572, 1.31912262872629, 1.74297086720867, 2.43337991192412, 1.73329945799458
DataSet[299] = 0,0,0,1 and 1.05863620629976, 1.13797161647629, 1.31169955001731, 1.73844755970924, 2.46780893042575, 1.77481611284181
DataSet[300] = 0,0,0,1 and 1.07959183673469, 1.16439504373178, 1.34323979591837, 1.78494897959184, 2.57731413994169, 1.87224626457726
DataSet[301] = 0,0,0,1 and 1.06614525139665, 1.15527001862197, 1.33553072625698, 1.77898510242086, 2.61148975791434, 1.91710195530726
DataSet[302] = 0,0,0,1 and 1.04673178061608, 1.13309541697971, 1.31110067618332, 1.75015026296018, 2.61052310293013, 1.93731217129977
DataSet[303] = 0,0,0,1 and 1.04461538461538, 1.12723076923077, 1.30636538461538, 1.74723076923077, 2.64729807692308, 1.98702884615385
DataSet[304] = 0,0,0,1 and 1.06742393509128, 1.15407707910751, 1.34046653144016, 1.79682555780933, 2.76430020283976, 2.09944979716024
DataSet[305] = 0,0,0,1 and 1.05065359477124, 1.13039215686275, 1.31327614379085, 1.76434844771242, 2.75455984477124, 2.11738919526144
DataSet[306] = 0,0,0,1 and 1.07602238484718, 1.15415411106328, 1.34464055101162, 1.81184890228153, 2.87016788635385, 2.23448396470082
DataSet[307] = 0,0,0,1 and 1.07743086529884, 1.16012488849242, 1.35376895628903, 1.82943800178412, 2.93872100802855, 2.31818967439786
DataSet[308] = 0,0,0,1 and 1.06085376930064, 1.14713896457766, 1.34084922797457, 1.81460036330609, 2.95545526793824, 2.36326918710263
DataSet[309] = 0,0,0,1 and 1.06485218207414, 1.14978883153449, 1.34626935710934, 1.82597372125763, 3.01467620835289, 2.44484983575786
DataSet[310] = 0,0,0,1 and 1.05763855421687, 1.14857831325301, 1.34419277108434, 1.82559036144578, 3.05432530120482, 2.51348493975904
DataSet[311] = 0,0,0,1 and 1.03858458555502, 1.12510906446922, 1.31434803683955, 1.78842704798837, 3.0288414929714, 2.53065620455647
DataSet[312] = 0,0,0,1 and 1.06926629040534, 1.15433555669574, 1.350974858902, 1.84335556695741, 3.15777321703438, 2.68078181118522
DataSet[313] = 0,0,0,1 and 1.08508346795907, 1.17151319332256, 1.3748788368336, 1.8828352180937, 3.26223747980614, 2.81592622509424
DataSet[314] = 0,0,0,1 and 1.04736, 1.1288, 1.32301333333333, 1.81552, 3.17806666666667, 2.79086
DataSet[315] = 0,0,0,1 and 1.06864834548514, 1.14974761637689, 1.35086932136848, 1.85755748738082, 3.2845134604599, 2.9364063376332
DataSet[316] = 0,0,0,1 and 1.0265780730897, 1.10647840531561, 1.29551495016611, 1.78524363233666, 3.18558277962348, 2.90039451827242
DataSet[317] = 0,0,0,1 and 1.07154761904762, 1.1560119047619, 1.3521130952381, 1.8659375, 3.35989583333333, 3.11884300595238
DataSet[318] = 0,0,0,1 and 1.05762304921969, 1.13355342136855, 1.32487995198079, 1.83112244897959, 3.3219462785114, 3.14634603841536
DataSet[319] = 0,0,0,1 and 1.04728161270617, 1.12345754428833, 1.31010995723885, 1.81250763591936, 3.31172877214417, 3.20285965180208
DataSet[320] = 0,0,0,1 and 1.082261208577, 1.1601689408707, 1.35438596491228, 1.8746751137102, 3.44647498375568, 3.40728963612735
DataSet[321] = 0,0,0,1 and 1.10269896193772, 1.19287197231834, 1.39958477508651, 1.94058823529412, 3.58690311418685, 3.62858564013841
DataSet[322] = 0,0,0,1 and 1.04219691895512, 1.12397856664434, 1.31543871399866, 1.82655726724715, 3.39220529135968, 3.51155391828533
DataSet[323] = 0,0,0,1 and 1.07156094084105, 1.16372059871704, 1.35716322166785, 1.88904133998574, 3.5270937277263, 3.73572255880257
DataSet[324] = 0,0,0,1 and 1.00769230769231, 1.09258241758242, 1.27311126373626, 1.77125686813187, 3.32081043956044, 3.5989010989011
DataSet[325] = 0,0,0,1 and 1.03832248734635, 1.12133044107014, 1.30180766449747, 1.81319595083153, 3.41584417932032, 3.78746384671005
DataSet[326] = 0,0,0,1 and 1.05469448584203, 1.12101341281669, 1.30502980625931, 1.81630029806259, 3.43824515648286, 3.90161605812221
DataSet[327] = 0,0,0,1 and 1.06040061633282, 1.12958397534669, 1.31290446841294, 1.82561633281972, 3.47177388289676, 4.03144260400616
DataSet[328] = 0,0,0,1 and 1.0952614379085, 1.16176470588235, 1.35232843137255, 1.88227124183006, 3.59391339869281, 4.27203839869281
DataSet[329] = 0,0,0,1 and 1.01034749034749, 1.07166023166023, 1.24590733590734, 1.73063706563707, 3.31614864864865, 4.03492760617761
DataSet[330] = 0,0,0,1 and 1.06198830409357, 1.13082706766917, 1.31123642439432, 1.82069757727652, 3.50200501253133, 4.36110588972431
DataSet[331] = 0,0,0,1 and 1.00610932475884, 1.07194533762058, 1.22877813504823, 1.70422025723473, 3.28995176848874, 4.19256430868167
DataSet[332] = 0,0,0,1 and 1.03925549915398, 1.10186125211506, 1.26078680203046, 1.74420473773266, 3.37967428087986, 4.40800549915398
DataSet[333] = 0,0,0,1 and 1.04939550949914, 1.10354058721934, 1.25673575129534, 1.73076424870466, 3.36668825561312, 4.49410082037997
DataSet[334] = 0,0,0,1 and 1.06455696202532, 1.12377938517179, 1.28105786618445, 1.7619801084991, 3.43959086799277, 4.69944620253165
DataSet[335] = 0,0,0,1 and 1.0249780123131, 1.07150395778364, 1.21772207563764, 1.66805189094107, 3.26387423043096, 4.56518799472296
DataSet[336] = 0,0,0,1 and 1.03251589464124, 1.08465031789282, 1.22552225249773, 1.67529518619437, 3.28838555858311, 4.70740236148956
DataSet[337] = 0,0,0,1 and 1.01263537906137, 1.06064981949458, 1.19196750902527, 1.62105144404332, 3.18848149819494, 4.67013763537906
DataSet[338] = 0,0,0,1 and 0.992170818505338, 1.03665480427046, 1.1508896797153, 1.55731761565836, 3.06747108540925, 4.59593527580071
DataSet[339] = 0,0,0,1 and 0.977391304347826, 1.00060869565217, 1.10369565217391, 1.48430434782609, 2.92579347826087, 4.4845652173913
DataSet[340] = 0,0,0,1 and 1.01731996353692, 1.03983591613491, 1.13687329079307, 1.51848222424795, 2.99164767547858, 4.69264471285324
DataSet[341] = 0,0,0,1 and 0.977604166666667, 0.982204861111111, 1.06987847222222, 1.41271701388889, 2.77952473958333, 4.46014539930556
DataSet[342] = 0,0,0,1 and 1.00623885918004, 1.00311942959002, 1.08195187165775, 1.41617647058824, 2.78424688057041, 4.57009803921569
DataSet[343] = 0,0,0,1 and 0.981503889369058, 0.972687986171132, 1.0385911840968, 1.34215643906655, 2.63425885911841, 4.42239628349179
DataSet[344] = 0,0,0,1 and 0.982037996545769, 0.976338514680483, 1.02482728842832, 1.31278065630397, 2.56881476683938, 4.4089756044905
DataSet[345] = 0,0,1,0 and 1.04279155188246, 1.03379247015611, 1.07626262626263, 1.36476124885216, 2.66544995408632, 4.67689393939394
DataSet[346] = 0,0,0,1 and 0.957489539748954, 0.949958158995816, 0.974644351464435, 1.22010460251046, 2.37110878661088, 4.2515690376569
DataSet[347] = 0,0,0,1 and 1.0132625994695, 1.00574712643678, 1.02241379310345, 1.26458885941645, 2.44555702917772, 4.48074160035367
DataSet[348] = 0,0,1,0 and 0.976400679117148, 0.970203735144312, 0.979668930390492, 1.19240237691002, 2.29219015280136, 4.29046052631579
DataSet[349] = 0,0,0,1 and 0.969346733668342, 0.960887772194305, 0.962311557788945, 1.15680485762144, 2.2078622278057, 4.22130967336683
DataSet[350] = 0,0,1,0 and 0.992911392405063, 0.975611814345992, 0.969113924050633, 1.14681434599156, 2.17176160337553, 4.24161919831224
DataSet[351] = 0,0,0,1 and 0.980033277870216, 0.965973377703827, 0.953660565723794, 1.11268718801997, 2.09108777038269, 4.16894758735441
DataSet[352] = 0,0,0,1 and 0.984019769357496, 0.964003294892916, 0.945551894563427, 1.08655271828666, 2.0229715815486, 4.11487850082372
DataSet[353] = 0,0,1,0 and 1.00251046025105, 0.982510460251046, 0.962133891213389, 1.08997907949791, 2.00792887029289, 4.16614539748954
DataSet[354] = 0,0,0,1 and 0.91904047976012, 0.893328335832084, 0.870427286356822, 0.966266866566716, 1.75903298350825, 3.71987443778111
DataSet[355] = 0,0,0,1 and 0.91875, 0.886918604651163, 0.852543604651163, 0.92937863372093, 1.66818677325581, 3.59442678052326
DataSet[356] = 0,0,0,1 and 0.937608069164265, 0.893155619596542, 0.855511527377522, 0.913814841498559, 1.61834474063401, 3.55081502161383
DataSet[357] = 0,0,0,1 and 0.978382352941177, 0.928382352941177, 0.882389705882353, 0.926746323529412, 1.61586397058824, 3.61051930147059
DataSet[358] = 0,0,1,0 and 0.993890909090909, 0.932581818181818, 0.881890909090909, 0.911345454545454, 1.565, 3.55748181818182
DataSet[359] = 0,0,0,1 and 0.978895184135977, 0.923583569405099, 0.868059490084986, 0.883480878186969, 1.49240439093484, 3.45074805240793
DataSet[360] = 0,0,1,0 and 0.955631399317406, 0.909283276450512, 0.849215017064846, 0.850255972696246, 1.40981228668942, 3.31271331058021
DataSet[361] = 0,0,0,1 and 0.942328042328042, 0.901521164021164, 0.834722222222222, 0.824933862433862, 1.33976521164021, 3.19660631613757
DataSet[362] = 0,0,0,1 and 0.912925170068027, 0.867903525046382, 0.79582560296846, 0.773283858998145, 1.22988559059988, 2.9762987012987
DataSet[363] = 0,0,0,1 and 0.961699429296132, 0.914140773620799, 0.829327837666455, 0.795656309448319, 1.238134115409, 3.03827282815473
DataSet[364] = 0,0,0,1 and 0.943493975903614, 0.888072289156627, 0.802981927710843, 0.75894578313253, 1.15626506024096, 2.87324548192771
DataSet[365] = 0,0,1,0 and 0.937232194557035, 0.873943254198031, 0.790301100173712, 0.734481760277939, 1.09325419803127, 2.74938839027215
DataSet[366] = 0,0,1,0 and 0.948691695108077, 0.879579067121729, 0.792377701934016, 0.727445961319681, 1.0569752559727, 2.68821459044369
DataSet[367] = 0,0,1,0 and 0.947304057809894, 0.883935519733185, 0.792884936075598, 0.717829349638688, 1.01751667593107, 2.61429613674264
DataSet[368] = 0,0,0,1 and 0.948679245283019, 0.883126684636119, 0.787196765498652, 0.70466307277628, 0.97332884097035, 2.52272574123989
DataSet[369] = 0,0,1,0 and 0.944421272158498, 0.880500521376434, 0.780213764337852, 0.689637643378519, 0.929066736183524, 2.42740159019812
DataSet[370] = 0,0,0,1 and 0.96314419573139, 0.902863092139511, 0.798152004164498, 0.697982821447163, 0.916241540864133, 2.41092855283707
DataSet[371] = 0,0,0,1 and 0.957633973710819, 0.900404448938321, 0.794767441860465, 0.687146107178969, 0.879480535894843, 2.32892125884732
DataSet[372] = 0,0,0,1 and 0.943771206980126, 0.884924866698982, 0.782598158022298, 0.669510421715948, 0.834428017450315, 2.22065559864275
DataSet[373] = 0,0,1,0 and 0.932001857872736, 0.874686483975848, 0.772131908964236, 0.653077101718532, 0.791987923827218, 2.11572805387831
DataSet[374] = 0,0,1,0 and 0.922617987533393, 0.864559216384684, 0.760463045414069, 0.638724398931434, 0.753189002671416, 2.01642642475512
DataSet[375] = 0,0,0,1 and 0.942304309586632, 0.877968337730871, 0.770844327176781, 0.643359718557608, 0.738692832014072, 1.97986752418646
DataSet[376] = 0,0,1,0 and 0.961307189542484, 0.893333333333333, 0.783551198257081, 0.650479302832244, 0.727091503267974, 1.94978758169935
DataSet[377] = 0,0,1,0 and 0.93297915815284, 0.864323661626481, 0.757090314671026, 0.623753575807111, 0.678882304863098, 1.81751379239886
DataSet[378] = 0,0,0,1 and 0.939185953711093, 0.869952114924182, 0.76183160415004, 0.622855147645651, 0.660674381484438, 1.76356494413408
DataSet[379] = 0,0,0,1 and 0.960239520958084, 0.89373253493014, 0.783952095808383, 0.636626746506986, 0.659021956087825, 1.75256487025948
DataSet[380] = 0,0,0,1 and 0.931383577052868, 0.867416572928384, 0.758867641544807, 0.612673415823022, 0.618630483689539, 1.63517763404575
DataSet[381] = 0,0,0,1 and 0.931575144508671, 0.864306358381503, 0.753865606936416, 0.604913294797688, 0.596432442196532, 1.56480762283237
DataSet[382] = 1,0,0,0 and 0.947745168217609, 0.882426628489621, 0.767913385826772, 0.614244810307802, 0.591472798854689, 1.53933205082319
DataSet[383] = 0,0,0,1 and 0.954321855235418, 0.890653548840478, 0.776177090653549, 0.61785839775123, 0.581746310611385, 1.50010980323261
DataSet[384] = 1,0,0,0 and 0.948563703954039, 0.880736735383576, 0.768485974991551, 0.609479553903346, 0.561617100371747, 1.43221105103075
DataSet[385] = 0,0,0,1 and 0.93715953307393, 0.871303501945525, 0.759338521400778, 0.600948443579767, 0.541431582360571, 1.36396522373541
DataSet[386] = 1,0,0,0 and 0.954715762273902, 0.893798449612403, 0.778003875968992, 0.613969638242894, 0.542453972868217, 1.34800347222222
DataSet[387] = 0,0,1,0 and 0.94556765163297, 0.884603421461898, 0.771228615863141, 0.607449455676516, 0.526158631415241, 1.28774688958009
